iter	RMSE
0	3883.501995
1	3785.256756
2	3689.85956
3	3597.751635
4	3508.744188
5	3421.550373
6	3337.642717
7	3257.435805
8	3179.803831
9	3104.646854
10	3032.119633
11	2961.314459
12	2893.467773
13	2828.767364
14	2765.88968
15	2704.884398
16	2646.638238
17	2591.441011
18	2537.925015
19	2485.412126
20	2435.972306
21	2387.873512
22	2335.295731
23	2286.046919
24	2235.713216
25	2188.817567
26	2142.173524
27	2096.737419
28	2053.635279
29	2010.533642
30	1969.914956
31	1930.269139
32	1892.544443
33	1851.899916
34	1812.245421
35	1775.06197
36	1737.674703
37	1701.971139
38	1666.672941
39	1633.423732
40	1602.987744
41	1574.152349
42	1544.850964
43	1516.057281
44	1489.519698
45	1461.647093
46	1435.583662
47	1411.076066
48	1386.478488
49	1361.77164
50	1340.08891
51	1319.021794
52	1299.705018
53	1280.198915
54	1260.494706
55	1240.901234
56	1222.484254
57	1204.652769
58	1185.724472
59	1168.063374
60	1150.802232
61	1134.550774
62	1118.537783
63	1102.623319
64	1087.300093
65	1072.730823
66	1059.09108
67	1045.878897
68	1033.477188
69	1021.334954
70	1009.678445
71	998.0773991
72	986.5936033
73	975.3035103
74	963.8860189
75	954.2366563
76	944.4010805
77	934.8600605
78	925.4261629
79	916.8561499
80	907.647052
81	899.1841448
82	891.6343118
83	883.4928125
84	876.4798589
85	869.2680882
86	862.7303447
87	855.2305556
88	847.4402587
89	840.1442102
90	832.8798729
91	825.830735
92	819.106567
93	813.0887817
94	807.1264712
95	801.0332066
96	795.3295286
97	790.185428
98	784.7137177
99	779.3658482
100	774.8903457
101	770.0475212
102	765.5246833
103	760.7338851
104	756.5681537
105	752.507177
106	748.7191243
107	745.0336739
108	741.3534745
109	737.8153806
110	734.7440904
111	731.2595372
112	728.0938827
113	724.8477385
114	721.0542492
115	717.5740393
116	715.0149188
117	712.5127371
118	709.0966947
119	706.6104896
120	703.3965048
121	701.1925919
122	698.6392999
123	696.1982335
124	693.9876435
125	691.8470224
126	689.6910745
127	687.2504515
128	685.2121423
129	682.7936501
130	680.7385093
131	678.6589372
132	676.8147043
133	674.8688252
134	672.755901
135	670.8309814
136	669.1896217
137	667.1538486
138	664.1447257
139	662.4608018
140	660.710478
141	659.2272255
142	657.7443271
143	656.5920495
144	654.9116876
145	653.3302702
146	652.1477904
147	650.9403766
148	649.800333
149	648.4564556
150	647.6376909
151	646.0485532
152	645.0320017
153	643.4848348
154	642.3301322
155	640.8726135
156	639.9045918
157	638.792783
158	636.9441885
159	636.1618903
160	635.229942
161	634.4023714
162	633.3458975
163	632.3101137
164	631.5079976
165	630.6589139
166	629.8331578
167	628.8406612
168	628.2322316
169	627.1214938
170	625.8261848
171	624.4612152
172	623.8519285
173	622.9872994
174	621.9563861
175	621.3112923
176	620.794678
177	620.1838093
178	619.5806526
179	617.9903349
180	617.3156608
181	616.8346432
182	615.9855111
183	615.5860538
184	614.7983536
185	614.2001091
186	613.7492004
187	612.7851792
188	611.7871799
189	611.0988795
190	610.4181905
191	609.662854
192	608.5834745
193	608.224542
194	607.8805136
195	607.3242029
196	606.5467859
197	606.0674273
198	605.7863945
199	605.4486979
200	604.8484419
201	604.3362749
202	603.8685935
203	603.4218157
204	602.8737773
205	602.6108156
206	601.6640508
207	601.2131668
208	600.9070218
209	600.4343001
210	600.1655605
211	599.7346409
212	599.5196093
213	599.1533767
214	598.8422044
215	598.3926072
216	597.4690073
217	597.2115314
218	596.3810403
219	595.9808785
220	595.0681367
221	594.7978326
222	594.6429638
223	594.0373703
224	593.8156558
225	593.5591655
226	593.0672487
227	592.8478012
228	592.115429
229	591.8886152
230	591.2865182
231	591.0000212
232	590.2787168
233	589.5490902
234	589.3823643
235	588.9661636
236	588.7488784
237	588.0598005
238	587.8183469
239	587.5888155
240	587.2102593
241	586.5484765
242	586.2072086
243	585.3040247
244	585.0378866
245	584.7864885
246	584.6499735
247	584.3455196
248	583.6918352
249	583.0253055
250	582.6840659
251	582.0835179
252	581.7518542
